title,author,description
"To Kill a Mockingbird",Harper Lee,"The story takes place during three years of the Great Depression in the fictional Maycomb, Alabama."
"Pride and Prejudice",Jane Austen,"The novel follows the character development of Elizabeth Bennet, the dynamic protagonist of the book."
"1984",George Orwell,"The story takes place in an imagined future, the year 1984, when much of the world has fallen victim to perpetual war, omnipresent government surveillance, historical negationism, and propaganda."
"The Catcher in the Rye",J.D. Salinger,"The novel details two days in the life of Holden Caulfield after he has been expelled from prep school."
"One Hundred Years of Solitude",Gabriel García Márquez,"The novel tells the story of the Buendía family, chronicling their lives over the course of seven generations."
"Brave New World",Aldous Huxley,"The novel anticipates developments in reproductive technology, sleep-learning, psychological manipulation, and classical conditioning that combine to profoundly change society."
"The Great Gatsby",F. Scott Fitzgerald,"The novel chronicles an era that Fitzgerald himself dubbed the 'Jazz Age'."
"Wuthering Heights",Emily Brontë,"The novel is set in the Yorkshire moors, and the story follows the life of Heathcliff, a mysterious orphan, and his doomed love for Catherine Earnshaw."
"Beloved",Toni Morrison,"The story follows Sethe, a former slave, and her daughter Denver, who live in a house haunted by the ghost of Sethe's eldest daughter."
"Jane Eyre",Charlotte Brontë,"The novel follows the experiences of its eponymous heroine, including her growth to adulthood and her love for Mr. Rochester, the brooding master of Thornfield Hall."
